date,unit_3.last_pressure
11/6/2019 8:40:22.548000000 PM,
11/6/2019 8:43:31.800000000 PM,
11/6/2019 8:46:41.052000000 PM,
11/6/2019 8:49:50.304000000 PM,
11/6/2019 8:52:59.556000000 PM,
11/6/2019 8:56:08.808000000 PM,
11/6/2019 8:59:18.060000000 PM,
11/6/2019 9:02:27.312000000 PM,
11/6/2019 9:05:36.564000000 PM,
11/6/2019 9:08:45.816000000 PM,
11/6/2019 9:11:55.068000000 PM,
11/6/2019 9:15:04.320000000 PM,
11/6/2019 9:18:13.572000000 PM,
11/6/2019 9:21:22.824000000 PM,
11/6/2019 9:24:32.076000000 PM,
11/6/2019 9:27:41.328000000 PM,
11/6/2019 9:30:50.580000000 PM,
11/6/2019 9:33:59.832000000 PM,
11/6/2019 9:37:09.084000000 PM,
11/6/2019 9:40:18.336000000 PM,
11/6/2019 9:43:27.588000000 PM,
11/6/2019 9:46:36.840000000 PM,
11/6/2019 9:49:46.092000000 PM,
11/6/2019 9:52:55.344000000 PM,
11/6/2019 9:56:04.596000000 PM,
11/6/2019 9:59:13.848000000 PM,
11/6/2019 10:02:23.100000000 PM,
11/6/2019 10:05:32.352000000 PM,
11/6/2019 10:08:41.604000000 PM,
11/6/2019 10:11:50.856000000 PM,
11/6/2019 10:15:00.108000000 PM,
11/6/2019 10:18:09.360000000 PM,
11/6/2019 10:21:18.612000000 PM,
11/6/2019 10:24:27.864000000 PM,
11/6/2019 10:27:37.116000000 PM,
11/6/2019 10:30:46.368000000 PM,
11/6/2019 10:33:55.620000000 PM,
11/6/2019 10:37:04.872000000 PM,
11/6/2019 10:40:14.124000000 PM,
11/6/2019 10:43:23.376000000 PM,
11/6/2019 10:46:32.628000000 PM,
11/6/2019 10:49:41.880000000 PM,
11/6/2019 10:52:51.132000000 PM,
11/6/2019 10:56:00.384000000 PM,
11/6/2019 10:59:09.636000000 PM,
11/6/2019 11:02:18.888000000 PM,
11/6/2019 11:05:28.140000000 PM,
11/6/2019 11:08:37.392000000 PM,
11/6/2019 11:11:46.644000000 PM,
11/6/2019 11:14:55.896000000 PM,
11/6/2019 11:18:05.148000000 PM,
11/6/2019 11:21:14.400000000 PM,
11/6/2019 11:24:23.652000000 PM,
11/6/2019 11:27:32.904000000 PM,
11/6/2019 11:30:42.156000000 PM,
11/6/2019 11:33:51.408000000 PM,
